word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
340,17,7,20.176470588235293,12.765925666847973,49.42857142857143,23.46947648607894,2.857142857142857,1.355261854357877,33,0.0,0.030303030303030304,0.15151515151515152,0.0,0.06060606060606061,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.29411764705882354,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.7142857142857143,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,27,13,0.0,0.0,0.17647058823529413,0
418,22,10,19.181818181818183,9.475501251487552,42.6,32.87004715542708,2.6,1.7435595774162698,46,0.0,0.0,0.1956521739130435,0.043478260869565216,0.1956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.09090909090909091,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.2,0.9,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.2,0.045454545454545456,0.13636363636363635,0
722,38,16,19.289473684210527,7.772786179109109,46.0625,30.986829359423012,2.625,1.9324531042175384,66,0.0,0.0,0.3333333333333333,0.030303030303030304,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.0625,0.0,0.07894736842105263,0
1055,57,30,16.789473684210527,11.525314384120557,35.833333333333336,47.2716146916472,2.3666666666666667,2.575310121562493,189,0.0,0.031746031746031744,0.24338624338624337,0.12698412698412698,0.015873015873015872,0.0,0.005291005291005291,0.0,0.047619047619047616,0.0,0.0,0.0,0.10526315789473684,0.7719298245614035,0.38596491228070173,0.05263157894736842,0.0,0.017543859649122806,0.0,0.08771929824561403,0.0,0.0,0.0,0.2,1.5333333333333334,0.8,0.1,0.0,0.03333333333333333,0.0,0.3,0.0,0.0,45,153,0.06666666666666667,0.0,0.07017543859649122,0
210,8,4,26.625,9.603872916693556,53.25,15.122417134836613,2.0,0.0,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,29,50,0.0,0.0,0.0,0
578,31,9,18.806451612903224,9.420017652331621,65.0,49.01020301937138,3.6666666666666665,2.666666666666667,43,0.0,0.0,0.06976744186046512,0.046511627906976744,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.06451612903225806,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.5555555555555556,0.03225806451612903,0.06451612903225806,0
296,18,6,16.666666666666668,6.119186583561939,50.166666666666664,45.761762300952626,3.1666666666666665,2.192157739660984,38,0.0,0.05263157894736842,0.02631578947368421,0.18421052631578946,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.3888888888888889,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,1.1666666666666667,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,16,2,1.1666666666666667,0.05555555555555555,0.05555555555555555,0
219,10,5,22.3,8.112336284942828,44.6,13.001538370516007,2.0,0.6324555320336759,12,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,21,21,0.0,0.0,0.1,0
318,11,7,24.0,10.470738447519528,46.285714285714285,22.108267915060228,1.7142857142857142,1.0301575072754254,79,0.0,0.10126582278481013,0.16455696202531644,0.012658227848101266,0.0,0.0,0.0,0.0,0.0379746835443038,0.0,0.0,0.0,0.5454545454545454,1.0909090909090908,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,1.1428571428571428,1.8571428571428572,0.14285714285714285,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,16,16,0.0,0.09090909090909091,0.0,0
215,10,6,22.0,9.055385138137417,36.666666666666664,15.659572862061793,1.6666666666666667,0.4714045207910317,5,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,35,54,0.0,0.0,0.0,0
482,30,7,16.166666666666668,8.140775283854863,69.57142857142857,56.88298048966629,4.571428571428571,3.8861344310672696,81,0.024691358024691357,0.024691358024691357,0.19753086419753085,0.024691358024691357,0.037037037037037035,0.0,0.012345679012345678,0.012345679012345678,0.19753086419753085,0.0,0.0,0.03333333333333333,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.1,0.0,0.03333333333333333,0.03333333333333333,0.5333333333333333,0.0,0.0,0.2857142857142857,0.2857142857142857,2.2857142857142856,0.2857142857142857,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,2.2857142857142856,0.0,0.0,13,13,0.14285714285714285,0.03333333333333333,0.06666666666666667,0
220,13,5,17.23076923076923,7.717650560728621,44.8,23.532105728132365,2.6,0.8,8,0.0,0.0,0.75,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,24,71,0.0,0.0,0.0,0
424,25,10,17.28,10.282100952626367,43.3,21.61504105941046,2.6,1.2,59,0.0,0.0,0.23728813559322035,0.1016949152542373,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.24,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,21,21,0.8,0.0,0.16,0
354,23,7,15.565217391304348,7.376968194004208,51.57142857142857,48.61762508995843,3.7142857142857144,3.238795442501324,35,0.0,0.0,0.14285714285714285,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,130,0.0,0.0,0.08695652173913043,0
210,12,5,17.833333333333332,6.26941429126801,42.8,18.015548839821673,2.4,1.019803902718557,5,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,66,0.0,0.0,0.0,0
204,9,3,22.88888888888889,5.546659544154971,68.66666666666667,15.173075568988057,3.0,0.816496580927726,8,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,90,0.0,0.0,0.0,0
441,27,9,16.555555555555557,7.3602200718574196,49.888888888888886,27.718603638248464,3.2222222222222223,1.74977952755818,42,0.0,0.0,0.047619047619047616,0.047619047619047616,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.1111111111111111,0.0,0.14814814814814814,0
209,8,8,26.125,12.692886787488495,26.625,23.68510871834875,1.625,0.6959705453537527,40,0.0,0.0,0.4,0.0,0.1,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,8,20,0.625,0.0,0.125,0
217,12,8,18.083333333333332,9.259754616379182,27.625,28.407470408327455,2.0,1.3228756555322954,31,0.0,0.0,0.16129032258064516,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,17,0.875,0.0,0.3333333333333333,0
221,9,6,25.0,6.765927710061479,37.666666666666664,19.576062480034697,1.6666666666666667,0.4714045207910317,8,0.0,0.0,0.75,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,31,10,0.0,0.0,0.0,0
263,10,8,24.3,11.30530848760882,33.75,27.021981792607292,1.75,0.82915619758885,30,0.0,0.2,0.23333333333333334,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.4,0.7,0.1,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.75,0.875,0.125,0.25,0.0,0.0,0.0,0.25,0.0,0.0,29,2,0.0,0.0,0.5,0
479,32,10,15.15625,6.29538211211202,48.8,37.177412497375336,3.5,2.1563858652847827,54,0.0,0.0,0.09259259259259259,0.037037037037037035,0.09259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.0625,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.4,0.0,0.09375,0
357,21,6,17.238095238095237,8.210937896110703,60.5,28.30047113859885,3.6666666666666665,1.9720265943665387,39,0.0,0.0,0.23076923076923078,0.0,0.05128205128205128,0.0,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.09523809523809523,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,1.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,20,81,0.0,0.0,0.0,0
416,21,7,20.095238095238095,10.34133988695838,60.42857142857143,25.944210159808808,3.142857142857143,1.6413036132965795,40,0.0,0.0,0.075,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,18,101,0.0,0.0,0.047619047619047616,0
198,9,5,22.444444444444443,5.499719409228703,40.4,16.608431593621358,1.8,0.4,9,0.0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,27,52,0.0,0.0,0.1111111111111111,0
201,9,4,22.666666666666668,5.374838498865699,51.0,3.6742346141747673,2.25,0.4330127018922193,10,0.0,0.0,0.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,29,57,0.0,0.0,0.0,0
193,8,5,24.5,11.715374513859981,39.4,15.969971822141703,1.8,0.4000000000000001,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,13,0.0,0.0,0.0,0
212,14,9,15.142857142857142,10.453004645672411,24.0,26.770630673681683,2.111111111111111,1.4487116456005888,41,0.024390243902439025,0.0,0.3170731707317073,0.14634146341463414,0.024390243902439025,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.9285714285714286,0.42857142857142855,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1,4,0.3333333333333333,0.0,0.0,0
407,26,8,15.923076923076923,7.146398107939394,51.875,27.7238052041923,3.375,1.9324531042175384,58,0.0,0.0,0.29310344827586204,0.017241379310344827,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.038461538461538464,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,25,88,0.125,0.0,0.038461538461538464,0
329,15,8,22.133333333333333,10.42987163018904,41.875,25.255878028688688,2.25,1.5612494995995996,43,0.0,0.046511627906976744,0.18604651162790697,0.06976744186046512,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.13333333333333333,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.25,1.0,0.375,0.0,0.0,0.0,0.0,0.25,0.0,0.0,19,7,0.375,0.06666666666666667,0.26666666666666666,0
203,10,7,20.6,8.175573374387877,29.857142857142858,30.006801949979707,1.8571428571428572,0.8329931278350429,17,0.0,0.0,0.29411764705882354,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,91,0.42857142857142855,0.0,0.0,0
389,22,9,17.954545454545453,9.416992729428843,44.0,34.518915909332314,2.6666666666666665,1.5634719199411433,35,0.0,0.0,0.22857142857142856,0.05714285714285714,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.09090909090909091,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.1111111111111111,0.0,0.09090909090909091,0
210,8,4,26.625,10.135796712641785,53.25,12.813567028739499,2.0,0.7071067811865476,9,0.0,0.0,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.625,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,36,75,0.0,0.0,0.0,0
467,25,7,18.8,8.034923770640267,67.42857142857143,54.56020827059417,3.857142857142857,2.747912008810192,40,0.0,0.0,0.25,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.0,0
197,8,5,25.0,8.108637370113428,40.2,22.7367543857957,1.8,0.7483314773547883,27,0.0,0.0,0.25925925925925924,0.25925925925925924,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,25,78,0.6,0.0,0.125,0
208,8,19,26.5,14.815532390029054,11.263157894736842,13.360752048101885,1.105263157894737,0.30689220499185793,50,0.0,0.0,0.18,0.42,0.04,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.125,2.625,0.25,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.47368421052631576,1.105263157894737,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,46,12,0.5789473684210527,0.0,0.25,0
517,34,15,15.441176470588236,10.992487211114016,35.4,32.79796741669621,2.7333333333333334,2.015495527710797,75,0.0,0.04,0.16,0.04,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.35294117647058826,0.08823529411764706,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.2,0.0,0.029411764705882353,0
212,8,5,27.0,7.842193570679061,43.2,10.49571341072154,1.6,0.4898979485566356,10,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,30,0.0,0.0,0.125,0
325,21,13,15.761904761904763,7.539766081408512,25.923076923076923,25.63789724505364,2.076923076923077,1.327898192433236,51,0.0,0.0,0.17647058823529413,0.0784313725490196,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.19047619047619047,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.3076923076923077,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.07692307692307693,0.0,0.047619047619047616,0
215,12,4,18.166666666666668,5.413460589637238,54.5,9.912113800799505,3.0,0.0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,64,0.0,0.0,0.0,0
218,9,4,24.555555555555557,8.551947291063936,55.25,25.674647027758727,2.25,0.82915619758885,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,71,0.0,0.0,0.0,0
371,17,11,21.941176470588236,13.896553056467317,34.45454545454545,31.983983595099133,1.9090909090909092,1.6211413181933643,73,0.0,0.0273972602739726,0.1917808219178082,0.0547945205479452,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,0.2602739726027397,0.0,0.11764705882352941,0.8235294117647058,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,1.1176470588235294,0.0,0.18181818181818182,1.2727272727272727,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,1.7272727272727273,20,10,0.18181818181818182,0.0,0.23529411764705882,0
206,12,12,17.5,10.380269746013347,17.75,23.7841859225831,1.3333333333333333,0.8498365855987974,27,0.0,0.0,0.3333333333333333,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,47,19,0.4166666666666667,0.0,0.0,0
289,12,6,23.0,13.478377746103819,49.0,31.150173889295278,2.3333333333333335,1.1055415967851332,37,0.0,0.24324324324324326,0.21621621621621623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,1,0.0,0.0,0.08333333333333333,0
396,20,3,19.8,12.1433109158911,132.33333333333334,82.30971321107181,7.333333333333333,4.642796092394707,41,0.0,0.0,0.12195121951219512,0.14634146341463414,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,21,187,0.0,0.0,0.15,0
389,13,16,30.46153846153846,14.499948989912316,25.25,25.459526704163217,1.3125,0.46351240544347894,27,0.0,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,15,0.0,0.0,0.6923076923076923,0
161,6,4,27.166666666666668,11.06671686735602,41.0,35.36240942017385,1.75,1.299038105676658,15,0.0,0.0,0.4,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.16666666666666666,0
208,6,25,35.166666666666664,26.238754204844067,8.68,14.785722843337759,1.08,0.2712931993250106,33,0.0,0.0,0.12121212121212122,0.5151515151515151,0.21212121212121213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.8333333333333335,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.68,0.28,0.0,0.0,0.0,0.0,0.0,0.0,32,69,0.48,0.0,0.5,0
398,15,4,26.666666666666668,9.950991017090821,100.0,61.371817636436354,4.0,2.7386127875258306,42,0.023809523809523808,0.09523809523809523,0.2857142857142857,0.16666666666666666,0.023809523809523808,0.023809523809523808,0.0,0.0,0.047619047619047616,0.0,0.0,0.06666666666666667,0.26666666666666666,0.8,0.4666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.25,1.0,3.0,1.75,0.25,0.25,0.0,0.0,0.5,0.0,0.0,31,13,0.75,0.0,0.06666666666666667,0
224,11,6,20.727272727272727,9.611460101839688,38.166666666666664,23.91245607535026,2.0,1.0,17,0.0,0.0,0.47058823529411764,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,23,85,0.8333333333333334,0.0,0.09090909090909091,0
663,26,2,25.5,9.919871277080473,331.5,315.5,13.0,12.0,53,0.0,0.07547169811320754,0.24528301886792453,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.5,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,647,0.0,0.0,0.07692307692307693,0
209,7,5,30.285714285714285,12.791897946013504,42.6,15.107613974417006,1.6,0.4898979485566356,14,0.0,0.0,0.5714285714285714,0.0,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.6,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,41,15,0.0,0.0,0.0,0
362,19,9,19.263157894736842,10.6268879697886,40.77777777777778,22.807297943995312,2.3333333333333335,1.4142135623730951,52,0.0,0.0,0.11538461538461539,0.09615384615384616,0.038461538461538464,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.2631578947368421,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,18,18,0.1111111111111111,0.05263157894736842,0.2631578947368421,0
292,11,10,25.90909090909091,13.33112929441699,29.8,28.27649200307563,1.6,1.4966629547095764,34,0.0,0.058823529411764705,0.35294117647058826,0.029411764705882353,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.2,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,12,13,0.0,0.0,0.5454545454545454,0
324,21,8,15.666666666666666,6.505187185428281,41.375,24.555740163961662,2.875,1.6909686573085854,36,0.0,0.0,0.1388888888888889,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0,0.0,0.047619047619047616,0
216,7,6,31.285714285714285,19.12899284716628,36.833333333333336,17.57286418190147,1.5,0.7637626158259734,18,0.0,0.0,0.4444444444444444,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38,16,0.6666666666666666,0.0,0.14285714285714285,0
386,21,9,18.666666666666668,8.956685895029603,43.666666666666664,31.43953632680426,2.5555555555555554,1.5713484026367726,54,0.0,0.0,0.24074074074074073,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.4444444444444444,0.0,0.09523809523809523,0
