word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
726,57,2,12.736842105263158,7.022585907962848,363.0,347.0,28.5,27.5,86,0.0,0.023255813953488372,0.2441860465116279,0.03488372093023256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.3684210526315789,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,710,0.0,0.017543859649122806,0.0,0
644,33,15,19.87878787878788,9.450853980196953,43.93333333333333,30.345711760020095,2.4,1.743559577416269,73,0.0,0.0,0.1917808219178082,0.0,0.0273972602739726,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.42424242424242425,0.0,0.06060606060606061,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,9,150,0.3333333333333333,0.0,0.12121212121212122,0
325,19,8,17.42105263157895,10.76698555025199,41.5,26.057628441590765,2.625,1.5761900266148114,37,0.0,0.10810810810810811,0.08108108108108109,0.10810810810810811,0.02702702702702703,0.0,0.05405405405405406,0.0,0.02702702702702703,0.0,0.0,0.0,0.21052631578947367,0.15789473684210525,0.21052631578947367,0.05263157894736842,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.0,0.5,0.375,0.5,0.125,0.0,0.25,0.0,0.125,0.0,0.0,47,14,0.0,0.0,0.15789473684210525,0
357,13,8,28.0,7.23240570679579,45.5,5.852349955359813,1.625,0.4841229182759271,10,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.46153846153846156,0.15384615384615385,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,22,47,0.0,0.0,0.0,0
518,25,16,20.84,17.164335116747168,33.25,35.04372269037638,2.3125,2.1423920626253263,78,0.0,0.0,0.3717948717948718,0.05128205128205128,0.02564102564102564,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.16,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.8125,0.25,0.125,0.0,0.0625,0.0,0.0,0.0,0.0,37,11,0.375,0.0,0.2,0
408,12,6,34.416666666666664,6.563260537940643,68.83333333333333,9.923317097736131,2.0,0.0,19,0.0,0.21052631578947367,0.5263157894736842,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,67,0.0,0.0,0.08333333333333333,0
319,18,6,17.944444444444443,6.1143930581158905,54.0,34.90940656422946,3.1666666666666665,1.6749792701868151,45,0.0,0.0,0.37777777777777777,0.044444444444444446,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.3333333333333333,0.0,0.3888888888888889,0
490,22,7,22.545454545454547,7.414526728764975,70.85714285714286,15.291721116142472,3.142857142857143,1.2453996981544782,20,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818181818181818,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,68,0.0,0.0,0.0,0
252,10,4,25.5,4.631414470763764,63.75,16.663958113245485,2.5,0.5,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,41,0.25,0.0,0.1,0
484,31,10,15.806451612903226,7.96937426142269,49.3,26.604698833100898,3.4,2.009975124224178,55,0.0,0.0,0.3090909090909091,0.05454545454545454,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,0.0967741935483871,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,32,18,0.2,0.0,0.03225806451612903,0
319,21,7,15.476190476190476,3.580623085163326,46.42857142857143,11.709058066997812,3.0,0.7559289460184544,25,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,10,69,0.8571428571428571,0.0,0.0,0
307,11,2,27.90909090909091,13.747426505975222,153.5,137.5,6.0,5.0,29,0.0,0.06896551724137931,0.27586206896551724,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.7272727272727273,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,24,291,0.5,0.0,0.6363636363636364,0
642,30,14,21.7,8.128755542311914,46.785714285714285,22.220256432326952,2.4285714285714284,1.1157499537009508,54,0.0,0.0,0.2037037037037037,0.16666666666666666,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.3,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,21,21,0.07142857142857142,0.0,0.06666666666666667,0
397,17,8,22.0,7.499019543756841,50.5,19.519221295943137,2.375,0.9921567416492215,15,0.0,0.0,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.5882352941176471,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,1.375,0.125,0.125,0.0,0.0,0.0,0.25,0.0,0.0,38,14,0.125,0.0,0.058823529411764705,0
312,11,8,25.90909090909091,12.716878872760516,39.875,18.08616529284193,1.75,0.4330127018922193,28,0.0,0.0,0.14285714285714285,0.03571428571428571,0.07142857142857142,0.0,0.03571428571428571,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.5,0.125,0.25,0.0,0.125,0.0,0.75,0.0,0.0,6,6,0.0,0.0,0.0,0
444,17,12,25.647058823529413,14.56402165075288,37.5,29.53952154882224,2.0,1.224744871391589,20,0.0,0.1,0.5,0.35,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.5294117647058824,0.4117647058823529,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.5833333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,30,72,0.3333333333333333,0.0,0.058823529411764705,0
362,16,12,23.0625,10.052790346466,30.833333333333332,31.034479033631115,1.6666666666666667,1.374368541872553,41,0.0,0.12195121951219512,0.3170731707317073,0.024390243902439025,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.8125,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,1.0833333333333333,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,14,15,0.08333333333333333,0.0,0.5,0
427,17,8,25.470588235294116,11.392038742595759,54.25,12.193748398257199,2.25,0.6614378277661477,23,0.0,0.0,0.6086956521739131,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,22,77,0.5,0.0,0.058823529411764705,0
512,32,9,16.1875,7.633959899685091,57.77777777777778,33.18559854239914,3.7777777777777777,2.249828525701843,48,0.0,0.0,0.0625,0.041666666666666664,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0625,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.4444444444444444,0.03125,0.0625,0
425,18,7,23.88888888888889,9.12194477856613,61.57142857142857,19.898723166913737,2.7142857142857144,1.0301575072754257,34,0.0,0.11764705882352941,0.5,0.20588235294117646,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.2222222222222222,0.9444444444444444,0.3888888888888889,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5714285714285714,2.4285714285714284,1.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,50,17,0.0,0.0,0.0,0
318,19,17,17.157894736842106,8.31778790111091,19.647058823529413,22.49167473813258,1.588235294117647,0.9112901991076273,22,0.0,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,39,14,0.11764705882352941,0.0,0.05263157894736842,0
442,18,8,23.5,6.90611645170022,56.125,20.00898235793115,2.375,0.8569568250501305,11,0.0,0.18181818181818182,0.5454545454545454,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.1111111111111111,0.2777777777777778,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.25,0.75,0.0,0.125,0.0,0.0,0.0,0.25,0.0,0.0,25,65,0.0,0.0,0.0,0
205,11,5,18.818181818181817,12.043996481221232,41.8,32.089873792210525,2.6,2.0591260281974,20,0.0,0.0,0.25,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.0,0
352,12,7,27.5,9.596006113656522,51.142857142857146,12.922058343651551,2.0,0.5345224838248488,23,0.0,0.0,0.6086956521739131,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,49,24,0.0,0.0,0.0,0
432,22,12,19.954545454545453,7.61862116329143,36.583333333333336,27.810244914819112,2.0,1.1547005383792515,42,0.0,0.0,0.6428571428571429,0.30952380952380953,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2272727272727273,0.5909090909090909,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1.0833333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,18,97,0.0,0.0,0.0,0
441,21,7,21.285714285714285,9.957733807701127,63.857142857142854,12.391570538400824,3.0,1.6903085094570331,21,0.09523809523809523,0.2857142857142857,0.42857142857142855,0.09523809523809523,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.09523809523809523,0.2857142857142857,0.42857142857142855,0.09523809523809523,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.2857142857142857,0.8571428571428571,1.2857142857142858,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,30,62,0.0,0.047619047619047616,0.047619047619047616,0
409,14,6,29.571428571428573,7.128557114214085,69.0,7.615773105863909,2.3333333333333335,0.4714045207910317,11,0.0,0.0,0.9090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,35,72,0.0,0.0,0.0,0
543,32,11,16.15625,6.572239796104522,50.27272727272727,37.70963443107901,3.272727272727273,2.2193737483152187,67,0.0,0.05970149253731343,0.208955223880597,0.04477611940298507,0.04477611940298507,0.0,0.014925373134328358,0.0,0.04477611940298507,0.0,0.0,0.0,0.0625,0.4375,0.09375,0.09375,0.0,0.03125,0.0,0.0625,0.0,0.0,0.0,0.36363636363636365,1.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0,0.0,15,15,0.18181818181818182,0.0,0.21875,0
687,36,17,19.416666666666668,10.589237198422014,41.35294117647059,25.57328839990616,2.411764705882353,1.3310245292923246,59,0.0,0.0,0.23728813559322035,0.03389830508474576,0.06779661016949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.17647058823529413,0.0,0.08333333333333333,0
407,23,7,17.956521739130434,3.9724952280001458,59.0,15.10912685384944,3.2857142857142856,0.6998542122237652,29,0.0,0.0,0.5517241379310345,0.1724137931034483,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.21739130434782608,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.7142857142857143,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,16,80,0.5714285714285714,0.0,0.0,0
402,18,8,21.61111111111111,8.832634493669792,51.125,53.11882317032259,2.875,2.2043990110685496,37,0.0,0.1891891891891892,0.13513513513513514,0.02702702702702703,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0,26,13,0.0,0.0,0.0,0
446,21,7,21.523809523809526,6.028654178323223,64.57142857142857,27.763579137615025,3.0,1.5118578920369088,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,22,22,0.0,0.0,0.0,0
254,12,5,21.5,6.946221994724902,51.6,5.953150426454887,2.4,0.4898979485566356,13,0.0,0.0,0.7692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,23,58,0.0,0.0,0.0,0
586,31,15,18.580645161290324,12.079772999224746,40.0,42.77382377108691,2.4,2.3888630489558547,57,0.017543859649122806,0.0,0.21052631578947367,0.03508771929824561,0.03508771929824561,0.0,0.0,0.0,0.07017543859649122,0.0,0.0,0.03225806451612903,0.0,0.3870967741935484,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.06666666666666667,0.0,0.8,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,9,9,0.3333333333333333,0.0,0.03225806451612903,0
443,16,7,28.0,7.44983221287567,64.0,26.32217967526897,2.2857142857142856,0.880630571852711,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,30,59,0.0,0.0,0.125,0
349,21,5,16.714285714285715,5.80757188129967,70.6,51.43772934335263,4.6,2.939387691339814,27,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,30,9,0.0,0.047619047619047616,0.047619047619047616,0
330,15,5,22.266666666666666,5.507167047483569,66.8,11.754148203932091,3.0,0.6324555320336759,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.4,0.06666666666666667,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,1.2,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,23,59,0.0,0.0,0.0,0
275,14,10,19.928571428571427,9.090531068207227,28.4,29.03170680480223,1.9,1.3747727084867523,38,0.0,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.4,0.6,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,45,10,0.0,0.2857142857142857,0.2857142857142857,0
407,18,7,22.944444444444443,4.3902951333623,59.0,17.037773161000654,2.5714285714285716,0.7284313590846836,30,0.0,0.0,0.7666666666666667,0.1,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2777777777777777,0.16666666666666666,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,3.2857142857142856,0.42857142857142855,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,21,21,0.0,0.0,0.0,0
365,27,10,13.777777777777779,5.377134947805716,37.3,18.215652609774924,3.0,1.0954451150103321,45,0.0,0.0,0.1111111111111111,0.022222222222222223,0.044444444444444446,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.037037037037037035,0.07407407407407407,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.2,0.0,0.3,0.0,0.0,0.0,0.0,7,13,0.1,0.0,0.037037037037037035,0
487,21,8,23.523809523809526,8.156907955364597,61.75,9.946733132038881,2.625,0.6959705453537527,10,0.0,0.0,0.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,23,46,0.0,0.0,0.19047619047619047,0
296,11,9,24.272727272727273,10.846791809654293,33.77777777777778,27.22653027136003,1.6666666666666667,1.0540925533894598,38,0.0,0.0,0.13157894736842105,0.10526315789473684,0.02631578947368421,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,22,22,0.0,0.0,0.36363636363636365,0
623,32,16,19.71875,8.117243894173686,39.875,45.217357010333984,2.4375,1.9990231989649345,61,0.0,0.0,0.2786885245901639,0.03278688524590164,0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53125,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0625,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.4375,0.0,0.25,0
552,31,12,18.096774193548388,9.24000711740292,46.916666666666664,30.18404195744647,2.75,1.8763883748662837,53,0.0,0.0,0.32075471698113206,0.03773584905660377,0.05660377358490566,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,0.06451612903225806,0.0967741935483871,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.16666666666666666,0.25,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,10,10,0.0,0.06451612903225806,0.03225806451612903,0
708,34,13,21.176470588235293,7.035500685537155,55.38461538461539,13.936882233503034,2.6153846153846154,0.7378202343558031,28,0.0,0.0,0.7857142857142857,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.0,0.0,0.0,0
471,28,9,17.071428571428573,10.477624360745997,53.22222222222222,30.549696407939702,3.2222222222222223,1.7497795275581802,56,0.0,0.0,0.17857142857142858,0.05357142857142857,0.10714285714285714,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.35714285714285715,0.10714285714285714,0.21428571428571427,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.1111111111111112,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,10,10,0.2222222222222222,0.0,0.10714285714285714,0
339,14,8,24.714285714285715,6.005099873423915,43.25,19.2142525225417,1.75,0.6614378277661477,16,0.0,0.0625,0.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.07142857142857142,0.21428571428571427,0
215,8,5,27.25,11.486405007660142,43.8,24.595934623429134,1.8,0.7483314773547883,22,0.0,0.045454545454545456,0.045454545454545456,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,4,0.0,0.0,0.0,0
193,9,2,21.444444444444443,6.0756547175521405,96.5,80.5,4.5,3.5,24,0.0,0.0,0.25,0.125,0.041666666666666664,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,3.0,1.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,10,177,0.0,0.0,0.1111111111111111,0
748,36,17,21.083333333333332,10.63635014675826,44.94117647058823,30.032277906661957,2.411764705882353,1.3745084053585792,84,0.011904761904761904,0.023809523809523808,0.38095238095238093,0.09523809523809523,0.047619047619047616,0.0,0.023809523809523808,0.0,0.023809523809523808,0.0,0.0,0.027777777777777776,0.05555555555555555,0.8888888888888888,0.2222222222222222,0.1111111111111111,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.058823529411764705,0.11764705882352941,1.8823529411764706,0.47058823529411764,0.23529411764705882,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,15,15,0.23529411764705882,0.0,0.1111111111111111,0
365,19,7,19.31578947368421,8.013492776685736,53.0,54.46361826288916,3.2857142857142856,2.710523708715754,27,0.0,0.0,0.037037037037037035,0.037037037037037035,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,37,9,0.0,0.0,0.0,0
278,11,8,25.636363636363637,9.431790799522135,35.625,34.61191088339388,1.75,0.9682458365518543,29,0.0,0.06896551724137931,0.20689655172413793,0.06896551724137931,0.13793103448275862,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5454545454545454,0.18181818181818182,0.36363636363636365,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.5,0.0,0.125,0.0,0.0,0.0,0.0,22,2,0.125,0.0,0.18181818181818182,0
352,13,6,27.384615384615383,8.67834140072028,59.5,22.485180304665857,2.3333333333333335,0.7453559924999298,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,44,12,0.0,0.0,0.07692307692307693,0
468,21,6,22.523809523809526,7.034737261950243,78.83333333333333,24.395468613840745,3.5,0.7637626158259734,40,0.0,0.0,0.775,0.075,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.4761904761904763,0.14285714285714285,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,5.166666666666667,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,35,105,0.0,0.0,0.0,0
410,17,7,24.41176470588235,8.138932026554343,59.42857142857143,19.58758457257441,2.5714285714285716,0.7284313590846836,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.6470588235294118,0.058823529411764705,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,50,16,0.0,0.0,0.17647058823529413,0
