word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
292,14,12,19.5,8.165694791539263,24.833333333333332,15.926044357871445,1.5,0.6454972243679028,26,0.0,0.0,0.3076923076923077,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,39,17,0.08333333333333333,0.0,0.14285714285714285,0
277,19,7,14.789473684210526,5.9522569568934465,40.285714285714285,12.244115621266356,2.857142857142857,0.9897433186107869,13,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,36,19,0.0,0.0,0.10526315789473684,0
328,16,9,18.75,9.633924433998846,37.111111111111114,21.931430740400582,2.3333333333333335,1.2472191289246473,34,0.0,0.11764705882352941,0.14705882352941177,0.08823529411764706,0.08823529411764706,0.0,0.0,0.029411764705882353,0.17647058823529413,0.0,0.0,0.0,0.25,0.3125,0.1875,0.1875,0.0,0.0,0.0625,0.25,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1111111111111111,0.6666666666666666,0.0,0.0,49,23,0.0,0.0,0.0,0
352,25,10,14.24,6.783981132049234,35.7,18.59058901702687,2.7,1.7349351572897473,21,0.0,0.0,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.04,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,37,21,0.0,0.0,0.0,0
276,19,6,14.68421052631579,4.746773215109256,46.833333333333336,39.32944896074131,3.5,2.692582403567252,35,0.0,0.0,0.17142857142857143,0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,0.17142857142857143,0.0,0.0,0.0,0.0,0.3157894736842105,0.05263157894736842,0.0,0.0,0.05263157894736842,0.05263157894736842,0.3157894736842105,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,23,9,0.0,0.05263157894736842,0.05263157894736842,0
238,16,5,14.9375,11.707202644099059,48.0,47.60252094164762,3.6,2.870540018881465,55,0.01818181818181818,0.2909090909090909,0.16363636363636364,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.5625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,3.2,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,11,0.0,0.0,0.0625,0
391,26,10,15.192307692307692,6.922756402836788,39.7,25.58925555775314,2.9,1.57797338380595,25,0.0,0.0,0.24,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,38,15,0.0,0.0,0.11538461538461539,0
427,23,8,18.869565217391305,6.848067628590323,54.25,34.079869424632484,2.875,1.5360257159305635,32,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.0,0
252,15,2,16.8,10.087616170334794,126.0,110.0,8.0,7.0,28,0.0,0.0,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.13333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12,236,0.0,0.0,0.2,0
15,1,1,15.0,0.0,15.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0
725,40,25,18.2,6.450581369148055,29.56,27.555151968370637,2.04,1.5094369811290567,63,0.0,0.0,0.15873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,23,0.36,0.0,0.075,0
500,15,9,31.933333333333334,14.354867544572546,56.55555555555556,33.34370209103666,1.7777777777777777,0.9162456945817024,56,0.0,0.10714285714285714,0.5,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,131,0.2222222222222222,0.0,0.13333333333333333,0
319,14,2,22.785714285714285,12.219297217507885,159.5,143.5,7.5,6.5,25,0.0,0.0,0.28,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,303,1.5,0.0,0.14285714285714285,0
190,8,6,23.75,15.327671055969331,32.5,38.05150018943625,2.1666666666666665,2.6087459737497554,14,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,29,15,0.0,0.0,0.125,0
280,13,16,16.076923076923077,9.050809895435524,17.9375,18.314846266076053,1.4375,0.8637671850678283,32,0.0,0.0,0.1875,0.03125,0.03125,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0625,0.0625,0.0,0.1875,0.0,0.0,0.0,0.0,36,18,0.0,0.0,0.38461538461538464,0
395,20,13,17.7,6.091797764207213,30.53846153846154,16.74521922412201,2.076923076923077,0.72975638311578,80,0.0,0.0,0.2,0.0625,0.0125,0.0,0.0375,0.0,0.1,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,1.2307692307692308,0.38461538461538464,0.07692307692307693,0.0,0.23076923076923078,0.0,0.6153846153846154,0.0,0.0,23,18,0.0,0.0,0.05,0
287,16,11,18.25,5.261891294962297,26.636363636363637,15.107329511157081,1.6363636363636365,0.8813963377120598,20,0.0,0.0,0.3,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.375,0.0,0.0625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,21,11,0.0,0.0,0.0,0
331,21,23,14.428571428571429,7.214875034864255,14.478260869565217,9.207131287249178,1.1304347826086956,0.4476360930863913,49,0.0,0.0,0.16326530612244897,0.0,0.04081632653061224,0.0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.0,0.09523809523809523,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.08695652173913043,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,10,10,0.0,0.0,0.0,0
237,17,4,14.058823529411764,4.504515228018035,60.0,32.16364407215078,4.5,2.692582403567252,21,0.0,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,7,0.0,0.0,0.0,0
291,10,7,25.0,12.320714265009151,42.42857142857143,41.58934321899968,2.0,1.3093073414159542,37,0.0,0.0,0.2972972972972973,0.02702702702702703,0.02702702702702703,0.0,0.05405405405405406,0.02702702702702703,0.10810810810810811,0.0,0.0,0.0,0.0,0.9,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0,0.0,16,16,0.14285714285714285,0.1,0.2,0
461,31,17,15.03225806451613,5.2638993946150325,27.647058823529413,22.25504880317799,2.176470588235294,1.2941176470588236,33,0.0,0.0,0.06060606060606061,0.15151515151515152,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.16129032258064516,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.29411764705882354,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,32,14,0.058823529411764705,0.0,0.12903225806451613,0
304,12,6,24.583333333333332,9.23271658590014,51.5,33.57950763982899,2.3333333333333335,1.247219128924647,26,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,37,11,0.3333333333333333,0.0,0.25,0
256,14,7,17.285714285714285,6.540298938434055,37.42857142857143,10.939536982329512,2.2857142857142856,0.6998542122237652,12,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,29,16,0.0,0.0,0.0,0
624,22,15,28.181818181818183,13.275528969554758,42.53333333333333,20.639336767983178,1.6666666666666667,0.5962847939999439,87,0.0,0.06896551724137931,0.3103448275862069,0.06896551724137931,0.0,0.0,0.0,0.0,0.04597701149425287,0.0,0.0,0.0,0.2727272727272727,1.1818181818181819,0.2727272727272727,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.4,1.8,0.4,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,48,17,0.0,0.0,0.13636363636363635,0
236,8,4,24.0,9.055385138137417,60.0,7.3824115301167,2.25,0.82915619758885,33,0.0,0.15151515151515152,0.09090909090909091,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,32,61,0.0,0.0,0.125,0
390,23,26,15.434782608695652,10.188766563386158,15.461538461538462,14.531744480038732,1.5,0.9302605094190635,50,0.0,0.0,0.16,0.02,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.043478260869565216,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.038461538461538464,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,16,8,0.19230769230769232,0.0,0.0,0
391,20,13,16.95,6.844523358130937,30.615384615384617,21.467465407120542,2.1538461538461537,1.0262818510866412,31,0.0,0.0,0.1935483870967742,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.3,0.05,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,34,15,0.0,0.05,0.0,0
354,25,5,14.28,7.124717538260726,71.6,40.40594015735805,5.2,2.2271057451320084,35,0.0,0.0,0.11428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,34,5,0.0,0.0,0.0,0
400,18,23,22.27777777777778,11.381298283468539,17.782608695652176,17.161525526948303,1.4782608695652173,0.7728864710709207,65,0.0,0.0,0.3384615384615385,0.046153846153846156,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.13043478260869565,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,35,21,0.0,0.0,0.1111111111111111,0
221,13,9,17.307692307692307,6.954628955258895,25.22222222222222,19.00747091586053,1.7777777777777777,1.227262335243029,23,0.0,0.0,0.2608695652173913,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,15,0.1111111111111111,0.0,0.07692307692307693,0
710,33,15,21.454545454545453,11.026389582162915,48.266666666666666,28.48968624295856,2.533333333333333,1.5860503004493758,69,0.0,0.0,0.2898550724637681,0.11594202898550725,0.043478260869565216,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.0,0.0,0.0,0.6060606060606061,0.24242424242424243,0.09090909090909091,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,1.3333333333333333,0.5333333333333333,0.2,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,17,17,0.0,0.0,0.06060606060606061,0
318,21,7,13.904761904761905,6.11714812096183,45.857142857142854,24.85632182552112,3.4285714285714284,1.5907898179514348,21,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,16,0.14285714285714285,0.0,0.047619047619047616,0
559,19,8,29.736842105263158,14.739285511724164,70.875,49.95607445546538,2.625,1.3169567191065923,78,0.0,0.14102564102564102,0.2692307692307692,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,1.105263157894737,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,2.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,118,0.875,0.0,0.42105263157894735,0
324,11,4,29.636363636363637,11.664029611453305,81.75,43.29188723075029,3.0,1.224744871391589,28,0.0,0.14285714285714285,0.17857142857142858,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.45454545454545453,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,8,0.0,0.0,0.2727272727272727,0
340,15,17,22.733333333333334,11.561237919108066,20.294117647058822,16.366266259604746,1.2352941176470589,0.5455069703232767,30,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,51,14,0.0,0.0,0.0,0
514,25,10,20.76,14.626769978365008,52.3,41.257847738339436,3.0,2.1908902300206643,50,0.0,0.0,0.18,0.02,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.36,0.04,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.2,0.0,0.0,0.1,0.0,0.0,0.0,10,10,0.3,0.04,0.08,0
292,17,5,17.294117647058822,8.308498171662078,59.2,42.00666613765011,3.8,2.3151673805580453,41,0.0,0.17073170731707318,0.21951219512195122,0.024390243902439025,0.0,0.0,0.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.4117647058823529,0.5294117647058824,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,1.4,1.8,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,33,14,0.0,0.058823529411764705,0.058823529411764705,0
333,17,11,19.88235294117647,8.137656498476526,31.181818181818183,27.973423042134385,2.0,1.5374122295716148,25,0.0,0.0,0.2,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.09090909090909091,0.0,0.058823529411764705,0
426,19,2,22.42105263157895,12.427964178770749,213.0,197.0,9.5,8.5,36,0.0,0.027777777777777776,0.1388888888888889,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.2631578947368421,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,410,0.0,0.0,0.10526315789473684,0
400,29,11,14.0,6.638446016745288,37.27272727272727,30.18154435801307,3.0,2.1320071635561044,44,0.0,0.045454545454545456,0.1590909090909091,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.2413793103448276,0.0,0.06896551724137931,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6363636363636364,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,13,13,0.2727272727272727,0.0,0.13793103448275862,0
399,20,9,20.3,11.696580696938742,45.22222222222222,23.597447026592505,2.3333333333333335,1.5634719199411433,33,0.0,0.0,0.36363636363636365,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0
581,27,10,16.074074074074073,6.803734954261987,59.0,34.70158497821101,3.4,2.0591260281974,116,0.0,0.29310344827586204,0.3793103448275862,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962962962962963,0.9629629629629629,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,4.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.1,0.0,0.1111111111111111,0
235,17,5,14.0,4.69041575982343,47.8,35.77373338079211,3.6,2.3323807579381204,46,0.0,0.0,0.13043478260869565,0.17391304347826086,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.47058823529411764,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,13,13,2.2,0.0,0.4117647058823529,0
924,40,20,19.375,10.427577618987067,47.2,17.62554963681984,2.35,1.152171862180291,123,0.0,0.16260162601626016,0.3008130081300813,0.008130081300813009,0.008130081300813009,0.0,0.016260162601626018,0.0,0.0,0.0,0.0,0.0,0.425,0.825,0.025,0.025,0.0,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.85,0.05,0.05,0.0,0.1,0.0,0.0,0.0,0.0,57,10,0.0,0.0,0.1,0
254,18,7,14.38888888888889,6.7588533617346735,37.142857142857146,14.961174241812623,2.7142857142857144,1.1605769149479943,14,0.0,0.0,0.35714285714285715,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,18,0.14285714285714285,0.0,0.05555555555555555,0
454,22,24,20.90909090909091,12.720452718176816,19.416666666666668,15.179253019243808,1.5,0.6454972243679028,64,0.0,0.0,0.171875,0.296875,0.046875,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8636363636363636,0.13636363636363635,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.7916666666666666,0.125,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,49,19,0.8333333333333334,0.0,0.045454545454545456,0
388,21,22,15.904761904761905,6.062411604891256,17.90909090909091,12.224822329659254,1.2727272727272727,0.6863485850246136,97,0.0,0.0,0.061855670103092786,0.0,0.13402061855670103,0.0,0.030927835051546393,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.0,0.5238095238095238,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.5909090909090909,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,24,12,0.09090909090909091,0.0,0.09523809523809523,0
273,11,5,25.09090909090909,13.159542306592895,55.4,35.27378630087788,2.4,1.8547236990991407,44,0.0,0.0,0.38636363636363635,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5454545454545454,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,39,13,1.6,0.0,0.5454545454545454,0
343,19,4,18.157894736842106,7.2057225642630875,86.5,44.556144357428416,5.0,2.5495097567963922,41,0.0,0.0,0.4146341463414634,0.07317073170731707,0.0,0.0,0.024390243902439025,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.8947368421052632,0.15789473684210525,0.0,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,4.25,0.75,0.0,0.0,0.25,0.0,0.5,0.0,0.0,24,11,0.25,0.0,0.15789473684210525,0
279,12,16,23.25,11.669940016983807,17.625,23.695661522734493,1.5,1.0,75,0.0,0.16,0.13333333333333333,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,44,25,0.0,0.0,0.08333333333333333,0
522,32,17,15.875,6.617920745974524,31.058823529411764,16.752420679290413,2.235294117647059,1.0017286097603766,77,0.0,0.0,0.12987012987012986,0.025974025974025976,0.11688311688311688,0.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0625,0.28125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.11764705882352941,0.5294117647058824,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,33,17,0.0,0.0,0.0,0
463,22,22,21.045454545454547,4.497244335320269,21.227272727272727,14.789221560993846,1.3636363636363635,0.6428243465332248,131,0.0,0.0,0.183206106870229,0.015267175572519083,0.16030534351145037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.09090909090909091,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.09090909090909091,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0.0,0.0,0.045454545454545456,0
21,1,1,21.0,0.0,21.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,21,0.0,0.0,0.0,0
626,23,20,17.217391304347824,8.28280839654265,32.1,19.08114252344445,1.75,0.9937303457175896,113,0.0,0.3185840707964602,0.168141592920354,0.017699115044247787,0.017699115044247787,0.0,0.008849557522123894,0.0,0.017699115044247787,0.0,0.0,0.0,0.8260869565217391,0.5652173913043478,0.08695652173913043,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,1.8,0.95,0.1,0.1,0.0,0.05,0.0,0.1,0.0,0.0,13,14,0.0,0.0,0.0,0
447,23,14,19.73913043478261,6.394409183738067,32.857142857142854,33.08831719344273,2.0714285714285716,1.279748061940637,47,0.0,0.0,0.2127659574468085,0.0425531914893617,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,0.08695652173913043,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.07142857142857142,0.043478260869565216,0.043478260869565216,0
307,14,7,22.285714285714285,7.401047912564925,44.714285714285715,20.46400523367998,2.142857142857143,0.6388765649999398,27,0.0,0.0,0.4074074074074074,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,10,0.0,0.0,0.0,0
490,28,23,17.0,7.823955886524778,21.391304347826086,15.783147673154104,1.4782608695652173,0.6507230237867723,90,0.0,0.0,0.12222222222222222,0.03333333333333333,0.08888888888888889,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.39285714285714285,0.10714285714285714,0.2857142857142857,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.13043478260869565,0.34782608695652173,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,32,16,0.0,0.0,0.0,0
