word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
203,10,2,20.3,9.476813810558905,101.5,85.5,5.5,4.5,28,0.0,0.0,0.14285714285714285,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,187,0.5,0.0,0.3,0
302,11,6,27.818181818181817,5.920967086521375,51.166666666666664,18.20637861361293,2.0,0.5773502691896257,13,0.0,0.0,0.9230769230769231,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,18,0.0,0.0,0.0,0
469,26,11,18.307692307692307,8.35633905289056,43.54545454545455,29.82483296109175,2.6363636363636362,1.5534552264213692,50,0.0,0.0,0.4,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.038461538461538464,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8181818181818181,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0.2727272727272727,0.038461538461538464,0.038461538461538464,0
558,31,15,18.322580645161292,5.664758610432054,38.13333333333333,35.70595966439714,2.4,1.9252705437591535,60,0.016666666666666666,0.0,0.26666666666666666,0.016666666666666666,0.06666666666666667,0.016666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.5161290322580645,0.03225806451612903,0.12903225806451613,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,1.0666666666666667,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,15,15,0.06666666666666667,0.0,0.06451612903225806,0
508,20,4,25.45,18.164457052166462,127.75,138.54489344613174,5.5,5.722761571129799,57,0.0,0.0,0.2982456140350877,0.08771929824561403,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.25,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,67,5,1.25,0.0,0.1,0
415,17,7,24.764705882352942,9.155708034847834,60.142857142857146,18.573626243594294,2.4285714285714284,0.9035079029052513,19,0.0,0.0,0.7894736842105263,0.10526315789473684,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.8823529411764706,0.11764705882352941,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,2.142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,14,94,0.0,0.0,0.11764705882352941,0
423,29,7,14.724137931034482,7.81641311037291,61.142857142857146,33.79952903910506,4.285714285714286,2.5475077857324298,38,0.0,0.0,0.07894736842105263,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0,0.0,0.0,0
550,23,14,24.26086956521739,7.690860704387456,40.214285714285715,26.352496686891982,2.0,0.9258200997725514,29,0.0,0.0,0.7241379310344828,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434782608695,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,45,19,0.2857142857142857,0.0,0.0,0
361,15,6,24.4,6.488964991943374,61.0,11.916375287812984,2.5,0.5,19,0.0,0.0,0.5263157894736842,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,59,0.0,0.0,0.0,0
283,11,4,25.818181818181817,6.464141394411338,71.25,35.74475485997911,3.0,1.224744871391589,34,0.0,0.058823529411764705,0.3235294117647059,0.029411764705882353,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.18181818181818182,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.5,2.75,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,10,0.25,0.0,0.18181818181818182,0
434,18,6,24.333333333333332,9.533566430716727,73.16666666666667,24.66722972330339,3.1666666666666665,0.6871842709362768,14,0.07142857142857142,0.0,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,21,0.0,0.0,0.1111111111111111,0
329,12,4,27.666666666666668,9.131751687868483,83.0,9.433981132056603,3.0,0.0,16,0.0,0.0,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,78,0.0,0.0,0.0,0
453,18,7,25.5,4.245913067618999,65.57142857142857,17.311079382515555,2.5714285714285716,0.7284313590846836,11,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,97,0.0,0.0,0.0,0
550,17,9,30.764705882352942,8.39137801040418,62.0,19.061304607327727,2.111111111111111,0.3142696805273545,24,0.08333333333333333,0.0,0.5416666666666666,0.041666666666666664,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.11764705882352941,0.0,0.7058823529411765,0.058823529411764705,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.2222222222222222,0.0,1.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,12,19,0.0,0.0,0.0,0
288,10,5,29.2,1.9899748742132397,58.4,2.4979991993593593,2.0,0.0,10,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,30,61,0.0,0.0,0.0,0
249,16,5,15.75,7.854139036202504,50.6,31.39808911382984,3.4,2.0591260281974,32,0.0,0.03125,0.09375,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.1875,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.0,0
374,23,5,16.391304347826086,7.927602469055345,75.6,53.21127700027504,4.8,3.370459909270543,41,0.0,0.04878048780487805,0.2926829268292683,0.024390243902439025,0.0,0.0,0.024390243902439025,0.0,0.07317073170731707,0.0,0.0,0.0,0.08695652173913043,0.5217391304347826,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.13043478260869565,0.0,0.0,0.0,0.4,2.4,0.2,0.0,0.0,0.2,0.0,0.6,0.0,0.0,12,12,0.0,0.0,0.0,0
470,16,14,28.5,17.106285394556004,34.5,16.0834875393545,1.5714285714285714,0.7284313590846837,59,0.0,0.0847457627118644,0.11864406779661017,0.01694915254237288,0.01694915254237288,0.0,0.0,0.06779661016949153,0.05084745762711865,0.0,0.0,0.0,0.1875,0.375,0.0625,0.0625,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.35714285714285715,0.5,0.07142857142857142,0.07142857142857142,0.0,0.0,0.2857142857142857,0.21428571428571427,0.0,0.0,18,18,0.0,0.0625,0.1875,0
356,17,6,21.235294117647058,5.631104914717326,60.166666666666664,22.637849328551997,2.8333333333333335,1.2133516482134197,20,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0588235294117647,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,21,0.0,0.0,0.0,0
378,15,8,25.6,8.244594188517306,48.125,12.180286326683786,2.0,0.5,19,0.0,0.0,0.7894736842105263,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,24,0.375,0.0,0.0,0
319,12,7,27.0,7.404953297174354,46.42857142857143,16.078887158161724,1.8571428571428572,0.34992710611188266,18,0.0,0.0,0.7777777777777778,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,12,0.14285714285714285,0.0,0.08333333333333333,0
573,23,9,25.26086956521739,7.797532448623385,64.55555555555556,25.259150646013904,2.5555555555555554,0.6849348892187751,36,0.0,0.0,0.8333333333333334,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3043478260869565,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,74,0.0,0.0,0.08695652173913043,0
507,22,7,23.318181818181817,7.479586544457725,73.28571428571429,14.179605935631495,3.142857142857143,0.989743318610787,19,0.0,0.0,0.7368421052631579,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,36,52,0.0,0.0,0.045454545454545456,0
431,21,5,20.714285714285715,7.856709944783669,87.0,17.332051234634633,4.2,1.32664991614216,22,0.0,0.0,0.8181818181818182,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.8571428571428571,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,3.6,0.2,0.0,0.0,0.2,0.0,0.4,0.0,0.0,2,88,1.0,0.0,0.047619047619047616,0
347,19,6,18.473684210526315,8.573941064292502,58.666666666666664,29.964794157292133,3.3333333333333335,1.699673171197595,23,0.0,0.043478260869565216,0.043478260869565216,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.16666666666666666,0.0,0.15789473684210525,0
211,14,2,15.071428571428571,4.772903963510889,105.5,89.5,7.5,6.5,25,0.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,195,0.0,0.0,0.07142857142857142,0
378,15,7,25.533333333333335,6.540812046085885,54.857142857142854,15.291721116142472,2.2857142857142856,0.6998542122237652,35,0.0,0.5142857142857142,0.37142857142857144,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5714285714285716,1.8571428571428572,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,42,21,0.14285714285714285,0.0,0.26666666666666666,0
371,23,5,16.26086956521739,6.548928829134862,74.8,78.39234656521005,4.6,4.029888335921977,45,0.0,0.0,0.2,0.044444444444444446,0.022222222222222223,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.391304347826087,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,1.8,0.4,0.2,0.0,0.0,0.0,1.6,0.0,0.0,8,8,0.0,0.0,0.0,0
415,28,5,14.964285714285714,5.93104509495311,83.8,8.840814442120138,5.6,1.2,30,0.06666666666666667,0.0,0.6333333333333333,0.13333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.6785714285714286,0.14285714285714285,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.4,0.0,3.8,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,98,0.0,0.07142857142857142,0.0,0
146,6,4,21.333333333333332,13.84035966135113,37.25,25.77183540223707,1.75,1.299038105676658,17,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.25,0.0,0.5,0
346,19,7,18.526315789473685,6.596397909007705,50.285714285714285,15.331706509381007,2.7142857142857144,1.1605769149479943,11,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,28,28,0.0,0.0,0.0,0
486,30,2,16.2,7.091779278385173,243.0,227.0,15.0,14.0,39,0.0,0.0,0.1282051282051282,0.02564102564102564,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,470,0.5,0.0,0.13333333333333333,0
484,22,5,22.181818181818183,8.647839265790163,97.6,22.588492645592797,4.4,1.8547236990991407,29,0.0,0.0,0.6896551724137931,0.10344827586206896,0.06896551724137931,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.13636363636363635,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6,0.4,0.0,0.2,0.0,0.0,0.0,0.0,24,61,1.0,0.0,0.09090909090909091,0
359,15,7,24.333333333333332,6.818276093624318,52.142857142857146,11.921512025728608,2.142857142857143,0.6388765649999398,15,0.0,0.0,0.8,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,25,25,0.0,0.0,0.2,0
377,22,5,17.272727272727273,8.502308874555611,76.2,38.47804568841822,4.6,2.4166091947189146,39,0.0,0.0,0.3076923076923077,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,35,11,0.4,0.0,0.2727272727272727,0
277,15,3,18.466666666666665,5.942689252817748,92.33333333333333,116.53993116333798,5.666666666666667,6.599663291074443,21,0.0,0.0,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,4,0.3333333333333333,0.0,0.06666666666666667,0
786,38,8,20.473684210526315,16.310695299815848,99.25,136.23761411592616,5.5,6.557438524302,93,0.0,0.010752688172043012,0.22580645161290322,0.10752688172043011,0.07526881720430108,0.0,0.0,0.0,0.08602150537634409,0.0,0.0,0.0,0.02631578947368421,0.5526315789473685,0.2631578947368421,0.10526315789473684,0.0,0.0,0.0,0.18421052631578946,0.0,0.0,0.0,0.125,2.625,1.25,0.875,0.0,0.0,0.0,1.0,0.0,0.0,25,433,0.0,0.0,0.0,0
344,26,6,13.346153846153847,5.327304901617036,58.166666666666664,46.766856735180404,4.666666666666667,3.7712361663282534,37,0.0,0.0,0.16216216216216217,0.05405405405405406,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,24,14,0.0,0.038461538461538464,0.038461538461538464,0
529,25,8,21.28,10.243124523308305,67.0,76.08054941967757,3.625,3.1598061649411346,78,0.0,0.02564102564102564,0.14102564102564102,0.0,0.01282051282051282,0.0,0.41025641025641024,0.01282051282051282,0.01282051282051282,0.0,0.0,0.0,0.08,0.44,0.0,0.04,0.0,0.04,0.04,0.04,0.0,0.0,0.0,0.25,1.375,0.0,0.125,0.0,4.0,0.125,0.125,0.0,0.0,36,11,0.625,0.04,0.16,0
425,24,9,17.958333333333332,9.325052129732155,48.111111111111114,25.514459710544287,2.888888888888889,1.523478800089121,47,0.0,0.0,0.06382978723404255,0.0425531914893617,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.08333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.3333333333333333,0.0,0.25,0
386,16,7,24.5,6.072478900745559,56.0,6.98978847012861,2.2857142857142856,0.4517539514526256,29,0.0,0.0,0.7586206896551724,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,63,0.0,0.0,0.0,0
588,31,15,19.225806451612904,9.400445004632477,40.13333333333333,28.410952504663097,2.466666666666667,1.4544949486180951,66,0.0,0.0,0.2878787878787879,0.10606060606060606,0.06060606060606061,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.6129032258064516,0.22580645161290322,0.12903225806451613,0.0,0.06451612903225806,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,1.2666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,11,11,0.06666666666666667,0.0,0.03225806451612903,0
783,30,12,26.433333333333334,8.345391276360596,66.16666666666667,22.615751639559146,2.5833333333333335,0.6400954789890507,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,14,0.0,0.0,0.03333333333333333,0
481,16,6,27.9375,12.808535972155443,81.0,53.22906474223771,3.0,1.5275252316519468,69,0.014492753623188406,0.2898550724637681,0.3333333333333333,0.014492753623188406,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0625,1.125,1.3125,0.0625,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.16666666666666666,3.3333333333333335,3.8333333333333335,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.0,35,11,0.0,0.0,0.0,0
314,20,7,15.85,6.166644144103015,45.714285714285715,41.49944676297086,3.2857142857142856,2.657296462534039,35,0.0,0.05714285714285714,0.11428571428571428,0.02857142857142857,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.1,0.2,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,29,17,0.14285714285714285,0.05,0.1,0
398,20,6,20.15,5.9268457040824,67.16666666666667,18.58688306904152,3.3333333333333335,0.9428090415820634,42,0.0,0.0,0.9523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,99,0.0,0.0,0.0,0
566,30,16,19.2,7.573638491504596,36.3125,31.774043553661848,2.1875,1.7036266463048764,53,0.0,0.0,0.33962264150943394,0.0,0.09433962264150944,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.16666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.0,0.3125,0.0,0.125,0.0,0.0,0.0,0.0,12,12,0.0625,0.0,0.03333333333333333,0
389,18,7,21.833333333333332,11.51930746375165,56.42857142857143,42.74795615116635,2.857142857142857,1.8070158058105026,54,0.0,0.0,0.6296296296296297,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.0,0.0,0.0,0
985,48,35,20.854166666666668,10.606581257512818,29.114285714285714,24.913302732902043,1.9142857142857144,1.3388999444411414,124,0.0,0.0,0.2661290322580645,0.04032258064516129,0.056451612903225805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.10416666666666667,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9428571428571428,0.14285714285714285,0.2,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.34285714285714286,0.0,0.08333333333333333,0
252,15,3,16.866666666666667,6.097722707882199,84.33333333333333,66.24365797736581,5.0,3.7416573867739413,26,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,63,0.3333333333333333,0.0,0.2,0
315,23,7,13.869565217391305,4.504146377902564,45.857142857142854,36.94563021301348,3.5714285714285716,2.321153829895989,29,0.0,0.0,0.13793103448275862,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,21,2,0.2857142857142857,0.0,0.21739130434782608,0
145,7,5,21.0,7.782764841072135,29.8,22.33741256278354,1.8,1.1661903789690604,12,0.0,0.0,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,0.0,0.0,0.0,0
508,29,10,17.724137931034484,8.279166007157874,51.7,40.541460259837706,3.2,1.9899748742132402,52,0.0,0.0,0.17307692307692307,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0.06896551724137931,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.1,0.0,0.06896551724137931,0
464,18,8,26.11111111111111,7.4303348876891055,58.875,16.32817733245202,2.375,0.6959705453537527,19,0.0,0.0,0.8947368421052632,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,32,21,0.0,0.0,0.05555555555555555,0
431,22,15,16.772727272727273,13.747501651314415,29.666666666666668,17.78263822446552,2.0,1.2649110640673518,53,0.0,0.07547169811320754,0.20754716981132076,0.03773584905660377,0.05660377358490566,0.018867924528301886,0.0,0.0,0.07547169811320754,0.0,0.0,0.0,0.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.26666666666666666,0.7333333333333333,0.13333333333333333,0.2,0.06666666666666667,0.0,0.0,0.26666666666666666,0.0,0.0,22,22,0.13333333333333333,0.18181818181818182,0.4090909090909091,0
384,20,6,19.45,5.229483722127836,64.83333333333333,14.769525682596882,3.3333333333333335,0.4714045207910317,23,0.0,0.5217391304347826,0.43478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6666666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,43,0.0,0.0,0.3,0
