word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
215,6,4,36.333333333333336,10.671873729054747,54.5,26.16772821625905,1.5,0.5,12,0.0,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.1666666666666667,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,36,90,0.25,0.0,0.16666666666666666,0
196,7,5,28.285714285714285,15.599581365392796,40.0,13.221195104830729,1.8,0.7483314773547883,14,0.0,0.0,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.8571428571428571,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,1.2,0.4,0.2,0.0,0.0,0.0,0.6,0.0,0.0,30,51,0.0,0.0,0.14285714285714285,0
220,12,14,18.583333333333332,7.499537022747174,16.142857142857142,15.089528738533236,1.2142857142857142,0.5578749768504754,21,0.0,0.0,0.19047619047619047,0.38095238095238093,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,25,63,0.21428571428571427,0.0,0.08333333333333333,0
288,22,7,13.318181818181818,6.033138514121694,42.0,35.22580223156235,3.2857142857142856,2.3123448651769496,41,0.0,0.0,0.024390243902439025,0.07317073170731707,0.0,0.0,0.04878048780487805,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.13636363636363635,0.0,0.0,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,6,6,0.0,0.045454545454545456,0.045454545454545456,0
204,7,16,29.714285714285715,14.916091844661164,13.125,18.044649483988323,1.125,0.4841229182759271,40,0.0,0.0,0.35,0.275,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.6875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,33,76,0.625,0.0,0.14285714285714285,0
271,16,3,16.9375,5.1897585444796945,90.33333333333333,103.71220864595558,6.0,6.377042156569663,31,0.0,0.0,0.22580645161290322,0.16129032258064516,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.3125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,12,237,0.0,0.0,0.0625,0
426,26,8,16.53846153846154,8.832765788771372,54.0,57.081082680692035,3.5,3.5355339059327378,41,0.0,0.0,0.17073170731707318,0.07317073170731707,0.07317073170731707,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.11538461538461539,0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.375,0.375,0.0,0.125,0.0,0.0,0.0,0.0,8,8,0.0,0.0,0.038461538461538464,0
260,14,5,18.785714285714285,7.866552806739715,52.8,21.339165869358624,3.0,1.0954451150103321,17,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,36,14,0.0,0.0,0.21428571428571427,0
396,19,10,21.210526315789473,11.47802911455493,40.5,20.026232796010337,2.1,1.0440306508910548,41,0.0,0.0,0.34146341463414637,0.07317073170731707,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.1,0.0,0.10526315789473684,0
202,8,4,25.625,8.957364288673315,51.25,8.870597499605086,2.0,0.0,7,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,43,0.0,0.0,0.0,0
352,14,7,25.5,12.292564535406877,51.142857142857146,27.094694111201772,2.142857142857143,1.355261854357877,37,0.0,0.08108108108108109,0.13513513513513514,0.32432432432432434,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.35714285714285715,0.8571428571428571,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.7142857142857143,1.7142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,33,2,0.0,0.0,0.07142857142857142,0
214,9,5,24.22222222222222,9.646850698288105,43.6,19.955951493226276,1.8,0.7483314773547883,5,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,66,0.0,0.0,0.0,0
669,38,29,17.105263157894736,9.513949519367007,24.06896551724138,21.583727961660117,1.6206896551724137,1.0310287163949003,120,0.008333333333333333,0.016666666666666666,0.25,0.11666666666666667,0.041666666666666664,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.05263157894736842,0.7368421052631579,0.2631578947368421,0.05263157894736842,0.0,0.0,0.0,0.13157894736842105,0.0,0.0,0.034482758620689655,0.06896551724137931,1.0344827586206897,0.4827586206896552,0.1724137931034483,0.0,0.0,0.0,0.27586206896551724,0.0,0.0,13,51,0.2413793103448276,0.18421052631578946,0.34210526315789475,0
452,17,9,22.764705882352942,11.639331958618008,51.111111111111114,53.811284327617145,2.6666666666666665,2.5385910352879697,61,0.0,0.0,0.4262295081967213,0.08196721311475409,0.01639344262295082,0.0,0.0,0.0,0.08196721311475409,0.0,0.0,0.0,0.0,1.4705882352941178,0.23529411764705882,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,2.888888888888889,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,59,17,0.1111111111111111,0.0,0.29411764705882354,0
305,22,4,13.909090909090908,8.414862883931734,76.75,41.299969733645085,5.75,3.6996621467371855,33,0.0,0.06060606060606061,0.15151515151515152,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.22727272727272727,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,10,0.0,0.0,0.09090909090909091,0
286,13,3,22.0,13.473620951268503,95.66666666666667,64.91190611556216,5.0,2.943920288775949,41,0.0,0.0,0.14634146341463414,0.04878048780487805,0.14634146341463414,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.46153846153846156,0.15384615384615385,0.46153846153846156,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,18,96,0.6666666666666666,0.0,0.07692307692307693,0
346,13,8,21.076923076923077,12.225204346013,44.125,27.9035727999122,2.375,1.1110243021644486,59,0.0,0.1016949152542373,0.22033898305084745,0.1864406779661017,0.0,0.0,0.0,0.0,0.06779661016949153,0.0,0.0,0.0,0.15384615384615385,0.6923076923076923,0.5384615384615384,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.75,1.625,1.375,0.0,0.0,0.0,0.0,0.5,0.0,0.0,53,13,0.125,0.0,0.15384615384615385,0
200,11,7,18.181818181818183,6.617032867301034,29.0,30.486530983838936,2.0,1.0690449676496976,32,0.0,0.0,0.46875,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,19,90,0.0,0.0,0.0,0
294,16,13,18.5625,11.884699985695894,23.53846153846154,17.40298552908218,1.5384615384615385,0.6343239424027171,58,0.017241379310344827,0.0,0.10344827586206896,0.05172413793103448,0.08620689655172414,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0625,0.0,0.375,0.125,0.25,0.0,0.0,0.0,0.0625,0.0,0.0,0.07692307692307693,0.0,0.46153846153846156,0.23076923076923078,0.38461538461538464,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,53,27,0.3076923076923077,0.0625,0.375,0
294,13,5,19.46153846153846,9.069097017347383,59.6,28.203545876361005,2.8,2.2271057451320084,39,0.0,0.15384615384615385,0.1282051282051282,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.38461538461538464,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.0,0
299,11,6,27.363636363636363,10.679400113155209,50.666666666666664,42.78888744626214,2.3333333333333335,1.3743685418725535,17,0.0,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,13,0.3333333333333333,0.0,0.18181818181818182,0
519,24,10,21.75,8.491417235459972,52.8,55.175719297531586,3.0,2.5298221281347035,39,0.0,0.05128205128205128,0.23076923076923078,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.08333333333333333,0.375,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.2,0.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,31,13,0.0,0.08333333333333333,0.041666666666666664,0
207,8,4,26.125,5.71046189025021,52.5,26.177280225416848,2.25,0.82915619758885,20,0.0,0.1,0.45,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.25,1.125,0.25,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,2.25,0.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0,34,15,0.0,0.0,0.0,0
205,8,4,25.875,7.166545541612082,52.0,19.912307751739878,2.25,0.82915619758885,11,0.0,0.0,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,37,18,0.0,0.0,0.0,0
420,25,9,17.04,7.69144979831501,47.55555555555556,38.22480611421248,3.0,2.0548046676563256,33,0.0,0.0,0.18181818181818182,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.1111111111111111,0.0,0.0,0
209,8,4,26.375,5.6995065575889985,52.75,22.128883839904805,2.0,0.7071067811865476,13,0.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,67,0.0,0.0,0.0,0
308,21,6,14.761904761904763,6.893093589167708,52.166666666666664,46.02324292016903,4.0,3.0550504633038935,55,0.0,0.0,0.01818181818181818,0.01818181818181818,0.0,0.0,0.03636363636363636,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,18,6,0.0,0.047619047619047616,0.047619047619047616,0
213,12,5,18.083333333333332,6.089038420710523,43.4,7.787168933572714,2.4,0.4898979485566356,8,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,48,0.4,0.0,0.3333333333333333,0
438,25,11,17.84,7.8367340136054136,40.72727272727273,20.985236841390574,2.4545454545454546,1.0756508696544755,46,0.0,0.0,0.15217391304347827,0.10869565217391304,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.45454545454545453,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.09090909090909091,0.0,0.04,0
211,10,15,21.6,8.957678270623477,14.466666666666667,18.499969969945592,1.2,0.5416025603090641,26,0.0,0.0,0.07692307692307693,0.2692307692307692,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.2,0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,20,77,0.6,0.0,0.3,0
319,18,8,17.833333333333332,13.367664135683711,40.75,48.76666381863742,2.875,3.6890886408434267,31,0.0,0.0,0.03225806451612903,0.03225806451612903,0.06451612903225806,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.25,0.0,0.0,0.125,0.0,0.0,0.0,16,16,0.0,0.05555555555555555,0.05555555555555555,0
378,28,7,13.571428571428571,5.116001308419995,54.285714285714285,28.085147501910715,4.0,1.927248223318863,42,0.0,0.0,0.11904761904761904,0.11904761904761904,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.17857142857142858,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.42857142857142855,0.03571428571428571,0.10714285714285714,0
460,23,10,20.304347826086957,10.522996690927823,46.9,26.319004540445675,2.5,1.5,51,0.0,0.0,0.43137254901960786,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.13043478260869565,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0,0.0,0.0,0
215,11,5,19.90909090909091,4.273694281288421,43.8,16.69011683602005,2.2,0.7483314773547882,3,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,16,67,0.0,0.0,0.0,0
196,7,6,28.428571428571427,11.374873849939647,33.166666666666664,16.667499979167708,1.3333333333333333,0.4714045207910317,13,0.0,0.0,0.6923076923076923,0.15384615384615385,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.2857142857142858,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,46,61,0.0,0.0,0.14285714285714285,0
211,9,3,23.666666666666668,6.514940095230688,71.0,0.816496580927726,3.0,0.0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,71,0.0,0.0,0.0,0
482,19,2,24.526315789473685,10.2668009728477,241.0,225.0,10.0,9.0,39,0.0,0.05128205128205128,0.23076923076923078,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,466,0.0,0.0,0.0,0
217,11,5,20.09090909090909,4.56178883283432,44.2,17.255723688098392,2.2,0.7483314773547882,15,0.0,0.0,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,23,66,1.0,0.0,0.0,0
216,11,4,19.90909090909091,5.124886614347419,54.75,26.873546472321067,2.75,1.0897247358851685,6,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,65,0.0,0.0,0.09090909090909091,0
515,35,15,15.0,8.753774696013796,35.266666666666666,18.738433469446928,2.6,1.4966629547095767,57,0.0,0.0,0.21052631578947367,0.03508771929824561,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34285714285714286,0.05714285714285714,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.13333333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.2,0.0,0.14285714285714285,0
401,22,9,18.40909090909091,6.719436467910162,45.44444444444444,41.609590537415265,3.0,2.449489742783178,36,0.0,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,10,0.0,0.0,0.0,0
215,10,5,21.8,8.611620056644394,43.8,29.855652731099347,2.2,0.9797958971132712,12,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,14,0.0,0.0,0.0,0
373,10,5,34.2,13.919770113044253,75.4,54.11691048092084,2.4,1.8547236990991407,45,0.0,0.26666666666666666,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,4,0.0,0.0,0.1,0
218,10,4,22.1,7.751773990513397,55.25,14.394009170484782,2.5,0.5,13,0.0,0.3076923076923077,0.5384615384615384,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.7,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,14,67,0.0,0.0,0.0,0
472,24,7,19.791666666666668,8.67937769786649,68.28571428571429,57.400135106148326,3.857142857142857,3.136356914300021,32,0.0,0.09375,0.09375,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,40,12,0.0,0.0,0.16666666666666666,0
575,30,11,16.933333333333334,7.201543044530262,53.18181818181818,54.52075198210508,3.4545454545454546,3.114880308911239,92,0.0,0.33695652173913043,0.2391304347826087,0.010869565217391304,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.9333333333333333,0.7,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8181818181818183,2.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,27,9,0.09090909090909091,0.0,0.1,0
472,24,8,19.875,8.550402037331343,59.875,37.062236508338245,3.25,1.8540496217739157,40,0.0,0.0,0.175,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.375,0.0,0.16666666666666666,0
204,15,7,13.933333333333334,6.57740239169098,30.142857142857142,24.327694808466287,2.4285714285714284,1.2936264483053452,29,0.0,0.0,0.13793103448275862,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,30,76,0.0,0.0,0.2,0
190,9,4,21.333333333333332,4.83045891539648,48.25,21.614520582238228,2.5,0.8660254037844386,26,0.0,0.38461538461538464,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,22,11,0.0,0.0,0.1111111111111111,0
368,25,14,14.96,8.19990243844401,27.214285714285715,33.74521886013436,2.2857142857142856,2.1523598819027665,32,0.0,0.0,0.09375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.0,0.0,0.0,0
219,10,5,22.3,5.478138369920935,44.6,5.748043145279966,2.0,0.0,6,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,52,0.0,0.0,0.0,0
333,19,12,17.842105263157894,4.82606037319901,28.666666666666668,32.41998697648652,2.0,1.4142135623730951,27,0.0,0.0,0.25925925925925924,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0,0.0,0.05263157894736842,0
203,11,5,18.727272727272727,6.439803908518123,41.4,24.79193417222626,2.4,1.3564659966250538,14,0.0,0.0,0.5,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,11,87,0.6,0.0,0.09090909090909091,0
423,29,7,14.724137931034482,7.81641311037291,61.142857142857146,33.79952903910506,4.285714285714286,2.5475077857324298,38,0.0,0.0,0.07894736842105263,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0,0.0,0.0,0
213,7,23,30.857142857142858,29.15685938127754,9.434782608695652,16.05378483602657,1.0869565217391304,0.40786223998464616,46,0.0,0.0,0.13043478260869565,0.391304347826087,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.8571428571428571,2.5714285714285716,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.2608695652173913,0.782608695652174,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,26,83,0.43478260869565216,0.0,0.14285714285714285,0
369,23,8,16.304347826086957,5.352242785556234,47.0,29.090376415577712,3.0,1.5811388300841898,60,0.0,0.0,0.11666666666666667,0.1,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.2608695652173913,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.5,0.043478260869565216,0.043478260869565216,0
187,8,5,23.75,12.366790206031636,38.2,16.079800993793423,1.8,0.4000000000000001,18,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,22,0.0,0.0,0.0,0
